Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4.575000000000001,1.0,0.051928034000000005,9.0,119.9124,12.0,1.0,0.0,0.0
5.945,2.0,0.0,15.0,46.80600000000001,10.0,2.0,0.0,0.0
12.445,1.0,0.119570595,5.0,218.2534,12.0,1.0,0.0,0.0
4.640000000000001,1.0,0.101275792,0.0,14.984400000000004,17.0,2.0,1.0,0.0
5.545,1.0,0.056077574000000005,9.0,86.3592,10.0,2.0,0.0,0.0
4.1,2.0,0.088178053,13.0,91.18560000000001,17.0,2.0,1.0,0.0
13.295000000000002,2.0,0.046608497,6.0,91.4488,10.0,2.0,0.0,0.0
6.095000000000001,2.0,0.085119855,13.0,198.3768,17.0,2.0,1.0,0.0
9.095,2.0,0.031418984,3.0,67.78,0.0,0.0,2.0,0.0
12.145,2.0,0.0,15.0,32.1268,12.0,1.0,0.0,0.0
14.695,1.0,0.102188428,4.0,22.905600000000003,22.0,1.0,2.0,1.0
6.445,2.0,0.133034816,3.0,190.5898,0.0,0.0,2.0,0.0
9.445,2.0,0.029722659,4.0,111.9886,10.0,2.0,0.0,0.0
2.8100000000000005,1.0,0.042733625,6.0,195.482,22.0,1.0,2.0,1.0
16.295,2.0,0.062172698,0.0,58.76140000000001,0.0,0.0,2.0,0.0
3.085,2.0,0.070704474,13.0,61.92200000000001,10.0,2.0,0.0,0.0
13.145,2.0,0.122065518,10.0,71.87740000000001,12.0,1.0,0.0,0.0
7.795,1.0,0.041737627,8.0,1.6316000000000024,10.0,2.0,0.0,0.0
3.865,1.0,0.11227101,8.0,31.7268,10.0,2.0,0.0,0.0
1.75,2.0,0.12301331,13.0,61.753600000000006,0.0,0.0,2.0,0.0
2.8500000000000005,1.0,0.015271793,3.0,58.4246,10.0,2.0,0.0,0.0
1.8500000000000005,1.0,0.136512858,13.0,97.2778,12.0,1.0,0.0,0.0
15.145,1.0,0.07803497599999999,0.0,146.57599999999996,12.0,1.0,0.0,0.0
13.145,2.0,0.042649476,5.0,131.231,22.0,1.0,2.0,1.0
13.045000000000002,1.0,0.104859135,13.0,130.39679999999998,17.0,2.0,1.0,0.0
11.295,2.0,0.110202066,5.0,8.2606,12.0,1.0,0.0,0.0
12.945,1.0,0.01558456,6.0,153.6366,12.0,1.0,0.0,0.0
16.195,2.0,0.129864461,12.0,208.69799999999998,22.0,1.0,2.0,1.0
7.945,2.0,0.062343432,0.0,168.2526,10.0,2.0,0.0,0.0
2.465,1.0,0.049942926,4.0,50.935,12.0,1.0,0.0,0.0
14.545000000000002,4.0,0.025867261000000003,6.0,116.1518,17.0,2.0,1.0,0.0
1.2300000000000004,2.0,0.038817121,6.0,231.1352,12.0,1.0,0.0,0.0
9.595,1.0,0.0,9.0,164.821,10.0,2.0,0.0,0.0
11.645,1.0,0.175898114,8.0,152.27079999999998,22.0,1.0,2.0,1.0
3.165,4.0,0.074847665,1.0,47.40860000000001,12.0,1.0,0.0,0.0
14.045000000000002,1.0,0.118180011,11.0,24.768800000000002,10.0,2.0,0.0,0.0
14.445,1.0,0.026963909,9.0,98.3436,0.0,0.0,2.0,0.0
13.445,1.0,0.008533716,0.0,47.07180000000001,0.0,0.0,2.0,0.0
15.945,1.0,0.036353098,5.0,44.37960000000001,10.0,2.0,0.0,0.0
16.045,1.0,0.023548476,6.0,61.8878,22.0,1.0,2.0,1.0
11.295,1.0,0.069043044,1.0,187.2266,0.0,0.0,2.0,0.0
16.045,2.0,0.048010812,6.0,156.26559999999998,12.0,1.0,0.0,0.0
5.745000000000001,2.0,0.058778429000000014,6.0,156.363,0.0,0.0,2.0,0.0
6.795,2.0,0.044945123,13.0,69.5116,0.0,0.0,2.0,0.0
5.640000000000001,1.0,0.126579586,3.0,80.79860000000001,12.0,1.0,0.0,0.0
12.945,1.0,0.016802225,10.0,107.028,22.0,1.0,2.0,1.0
6.445,1.0,0.03786331,8.0,9.458000000000002,0.0,0.0,2.0,0.0
1.3650000000000002,2.0,0.019200003,14.0,16.2792,10.0,2.0,0.0,0.0
8.745000000000001,1.0,0.07979117599999999,4.0,201.23999999999998,17.0,2.0,1.0,0.0
13.645,1.0,0.16334971,8.0,13.618600000000004,12.0,1.0,0.0,0.0
4.84,2.0,0.109265987,14.0,10.821200000000001,12.0,1.0,0.0,0.0
2.1950000000000003,2.0,0.10821852,4.0,64.88520000000001,17.0,2.0,1.0,0.0
11.145,1.0,0.122392031,3.0,101.7042,0.0,0.0,2.0,0.0
6.545,1.0,0.05983565900000001,6.0,119.84660000000001,17.0,2.0,1.0,0.0
8.245000000000001,0.0,0.091408076,11.0,77.5038,22.0,1.0,2.0,1.0
3.09,2.0,0.0,13.0,10.321200000000001,10.0,2.0,0.0,0.0
4.09,3.0,0.144006886,8.0,63.251000000000005,22.0,1.0,2.0,1.0
4.415000000000001,1.0,0.093159233,9.0,24.305600000000002,12.0,1.0,0.0,0.0
0.8500000000000005,2.0,0.053839714,3.0,167.1842,22.0,1.0,2.0,1.0
5.640000000000001,2.0,0.017658634,15.0,208.66379999999998,12.0,1.0,0.0,0.0
2.38,2.0,0.041282286,13.0,72.0432,10.0,2.0,0.0,0.0
4.325000000000001,1.0,0.086781204,7.0,120.77820000000001,10.0,2.0,0.0,0.0
4.445,1.0,0.019502965,9.0,137.95739999999998,17.0,2.0,1.0,0.0
16.695,0.0,0.024650932,9.0,114.5202,17.0,2.0,1.0,0.0
7.795,1.0,0.026722744,3.0,27.734600000000004,12.0,1.0,0.0,0.0
12.295000000000002,2.0,0.023154399,13.0,12.4528,10.0,2.0,0.0,0.0
